datetime,open,high,low,close,volume
2025-10-21T05:00:00Z,18.16,18.53,16.0,16.53,0
2025-10-22T05:00:00Z,18.14,22.1,17.48,18.44,0
2025-10-23T05:00:00Z,18.68,18.78,16.42,16.57,0
2025-10-24T05:00:00Z,15.76,15.94,14.9,14.96,0
2025-10-27T05:00:00Z,14.6,15.2,14.57,14.61,0
2025-10-28T05:00:00Z,14.83,15.72,14.8,15.65,0
2025-10-29T05:00:00Z,16.23,17.2,15.67,16.1,0
2025-10-30T05:00:00Z,15.53,16.09,14.12,15.49,0
2025-10-31T05:00:00Z,14.09,17.05,14.07,14.53,0
2025-11-03T06:00:00Z,15.51,17.8,14.75,15.04,0
2025-11-04T06:00:00Z,17.95,18.74,16.29,17.7,0
2025-11-05T06:00:00Z,17.86,18.16,14.8,15.55,0
2025-11-06T06:00:00Z,16.82,19.62,16.54,18.38,0
2025-11-07T06:00:00Z,20.05,22.67,17.57,17.57,0
2025-11-10T06:00:00Z,17.42,17.87,16.15,16.23,0
2025-11-11T06:00:00Z,16.09,16.41,15.07,15.19,0
2025-11-12T06:00:00Z,15.2,16.53,15.11,15.45,0
2025-11-13T06:00:00Z,16.44,21.16,16.19,20.1,0
2025-11-14T06:00:00Z,23.72,24.77,18.05,18.99,0
2025-11-17T06:00:00Z,21.41,23.73,19.45,22.34,0
2025-11-18T06:00:00Z,24.16,26.7,22.79,24.49,0
2025-11-19T06:00:00Z,24.75,24.93,21.52,22.76,0
2025-11-20T06:00:00Z,17.06,31.3,16.7,26.1,0
2025-11-21T06:00:00Z,25.05,27.72,20.27,21.68,0
2025-11-24T06:00:00Z,22.3,22.61,18.38,18.59,0
2025-11-25T06:00:00Z,18.54,20.97,15.18,15.3,0
2025-11-26T06:00:00Z,15.04,15.48,13.12,13.37,0
2025-11-28T06:00:00Z,18.34,18.34,12.84,13.33,0
2025-12-01T06:00:00Z,17.74,17.74,15.57,16.5,0
2025-12-02T06:00:00Z,16.18,17.05,15.19,15.29,0
2025-12-03T06:00:00Z,16.73,16.81,14.23,14.51,0
2025-12-04T06:00:00Z,14.73,15.71,14.17,14.17,0
2025-12-05T06:00:00Z,14.66,15.03,13.53,13.64,0
2025-12-08T06:00:00Z,16.4,16.97,16.21,16.26,0
2025-12-09T06:00:00Z,17.04,17.23,16.03,16.28,0
2025-12-10T06:00:00Z,17.25,17.56,14.45,14.8,0
2025-12-11T06:00:00Z,14.87,15.54,12.78,12.83,0
2025-12-12T06:00:00Z,12.79,17.06,12.49,13.64,0
2025-12-15T06:00:00Z,14.03,15.87,13.8,14.08,0
2025-12-16T06:00:00Z,14.77,15.9,13.42,13.75,0
2025-12-17T06:00:00Z,13.69,16.18,13.5,16.11,0
2025-12-18T06:00:00Z,14.09,14.96,12.81,13.76,0
2025-12-19T06:00:00Z,12.91,12.91,10.44,10.59,0
2025-12-22T06:00:00Z,11.78,11.78,10.39,10.43,0
2025-12-23T06:00:00Z,10.64,10.77,9.68,9.8,0
2025-12-24T06:00:00Z,10.37,10.37,9.07,9.18,0
2025-12-26T06:00:00Z,10.94,10.95,9.53,9.65,0
2025-12-29T06:00:00Z,12.4,12.47,10.98,11.24,0
2025-12-30T06:00:00Z,11.71,11.71,11.01,11.32,0
2025-12-31T06:00:00Z,11.51,12.25,11.24,12.03,0
2026-01-02T06:00:00Z,12.15,13.33,11.6,11.76,0
2026-01-05T06:00:00Z,13.26,13.38,12.46,12.52,0
2026-01-06T06:00:00Z,12.59,13.0,11.99,12.09,0
2026-01-07T06:00:00Z,12.66,12.71,11.72,12.52,0
2026-01-08T06:00:00Z,13.12,13.47,12.54,12.78,0
2026-01-09T06:00:00Z,12.87,13.14,10.91,10.92,0
2026-01-12T06:00:00Z,13.27,13.27,11.8,11.83,0
2026-01-13T06:00:00Z,11.74,13.42,11.74,12.48,0
2026-01-14T06:00:00Z,14.11,15.45,12.91,12.98,0
2026-01-15T06:00:00Z,12.3,12.76,11.68,12.32,0
2026-01-16T06:00:00Z,12.13,13.04,11.5,12.0,0
2026-01-20T06:00:00Z,20.16,21.4,18.07,20.55,0
2026-01-21T06:00:00Z,18.61,19.49,15.38,15.94,0
2026-01-22T06:00:00Z,14.78,15.56,13.74,14.19,0
2026-01-23T06:00:00Z,14.98,15.28,13.87,14.41,0
2026-01-26T06:00:00Z,16.09,16.09,14.64,14.85,0
2026-01-27T06:00:00Z,14.98,15.15,14.38,14.69,0
2026-01-28T06:00:00Z,14.91,16.1,14.35,14.79,0
2026-01-29T06:00:00Z,15.23,19.48,14.96,15.11,0
2026-01-30T06:00:00Z,16.29,17.71,14.94,15.84,0
2026-02-02T06:00:00Z,17.43,17.62,14.06,14.64,0
2026-02-03T06:00:00Z,14.33,20.9,14.24,16.98,0
2026-02-04T06:00:00Z,17.34,22.9,17.05,19.44,0
2026-02-05T06:00:00Z,23.18,25.1,20.09,21.96,0
2026-02-06T06:00:00Z,20.03,20.03,14.66,15.23,0
2026-02-09T06:00:00Z,17.38,17.44,13.95,14.76,0
2026-02-10T06:00:00Z,14.85,15.46,14.05,14.95,0
2026-02-11T06:00:00Z,13.21,16.92,13.1,14.06,0
2026-02-12T06:00:00Z,14.15,20.53,13.82,19.61,0
2026-02-13T06:00:00Z,20.03,22.28,16.63,18.66,0
2026-02-17T06:00:00Z,22.51,24.46,19.56,20.28,0
2026-02-18T06:00:00Z,20.81,20.81,17.63,18.94,0
2026-02-19T06:00:00Z,20.62,21.65,19.29,19.94,0
2026-02-20T06:00:00Z,21.27,21.27,17.24,18.03,0
2026-02-23T06:00:00Z,19.52,23.18,19.35,21.61,0
2026-02-24T06:00:00Z,22.12,22.89,18.18,18.45,0
2026-02-25T06:00:00Z,17.24,17.44,16.2,16.27,0
2026-02-26T06:00:00Z,16.41,20.2,16.27,16.65,0
2026-02-27T06:00:00Z,21.06,21.75,18.5,18.53,0
2026-03-02T06:00:00Z,24.39,24.39,19.64,20.97,0
2026-03-03T06:00:00Z,27.12,30.91,22.63,24.61,0
2026-03-04T06:00:00Z,22.58,23.83,19.4,20.51,0
2026-03-05T06:00:00Z,22.29,26.61,20.38,23.02,0
2026-03-06T06:00:00Z,29.2,31.08,25.63,31.01,0
2026-03-09T05:00:00Z,33.02,35.07,27.02,27.23,0
2026-03-10T05:00:00Z,25.2,27.17,22.16,26.44,0
2026-03-11T05:00:00Z,24.55,26.69,23.54,24.52,0
2026-03-12T05:00:00Z,27.21,29.03,26.4,28.84,0
2026-03-13T05:00:00Z,26.35,29.24,25.17,28.28,0
2026-03-16T05:00:00Z,26.3,26.59,24.21,24.59,0
2026-03-17T05:00:00Z,23.0,23.69,22.03,22.54,0
2026-03-18T05:00:00Z,24.02,25.48,22.85,25.39,0
2026-03-19T05:00:00Z,28.59,28.78,23.62,24.25,0
2026-03-20T05:00:00Z,24.89,30.36,24.29,27.56,0
2026-03-23T05:00:00Z,26.8,29.11,24.68,27.69,0
2026-03-24T05:00:00Z,29.22,30.11,26.88,28.23,0
2026-03-25T05:00:00Z,26.6,28.18,25.4,25.4,0
2026-03-26T05:00:00Z,27.77,28.79,26.6,28.13,0
2026-03-27T05:00:00Z,29.29,31.63,27.86,30.14,0
2026-03-30T05:00:00Z,30.74,31.81,29.91,30.29,0
2026-03-31T05:00:00Z,27.77,28.04,23.78,24.52,0
2026-04-01T05:00:00Z,24.39,24.82,22.09,23.66,0
2026-04-02T05:00:00Z,26.54,26.57,22.12,22.14,0
2026-04-06T05:00:00Z,24.96,25.39,23.28,23.86,0
2026-04-07T05:00:00Z,26.46,30.2,26.41,27.78,0
2026-04-08T05:00:00Z,17.62,20.78,17.11,19.16,0
2026-04-09T05:00:00Z,18.98,19.14,16.57,16.6,0
2026-04-10T05:00:00Z,16.62,18.3,16.07,16.46,0
2026-04-13T05:00:00Z,19.16,19.73,17.28,17.31,0
2026-04-14T05:00:00Z,16.84,17.3,16.53,16.78,0
2026-04-15T05:00:00Z,16.24,16.84,15.34,15.83,0
2026-04-16T05:00:00Z,16.68,17.61,15.37,15.48,0
2026-04-17T05:00:00Z,15.3,15.83,14.43,14.86,0
2026-04-20T05:00:00Z,18.2,19.44,17.84,17.87,0
2026-04-21T05:00:00Z,18.64,21.2,18.14,20.21,0
2026-04-22T05:00:00Z,18.18,18.28,16.97,17.02,0
2026-04-23T05:00:00Z,18.35,22.16,17.27,17.54,0
2026-04-24T05:00:00Z,17.91,18.04,16.45,16.57,0
2026-04-27T05:00:00Z,18.42,18.57,16.97,16.97,0
2026-04-28T05:00:00Z,18.25,18.52,16.52,16.61,0
2026-04-29T05:00:00Z,17.89,18.66,17.19,17.19,0
2026-04-30T05:00:00Z,16.43,17.04,14.16,14.24,0
2026-05-01T05:00:00Z,14.26,14.4,13.6,14.15,0
2026-05-04T05:00:00Z,16.22,18.52,15.3,16.43,0
2026-05-05T05:00:00Z,15.27,15.4,14.47,14.66,0
2026-05-06T05:00:00Z,14.26,14.73,13.94,14.38,0
2026-05-07T05:00:00Z,15.01,15.43,14.41,14.41,0
2026-05-08T05:00:00Z,14.71,15.37,14.0,14.14,0
2026-05-11T05:00:00Z,16.66,16.95,16.23,16.73,0
2026-05-12T05:00:00Z,17.28,17.74,16.11,16.21,0
2026-05-13T05:00:00Z,16.73,17.13,15.79,15.83,0
2026-05-14T05:00:00Z,15.91,16.23,15.02,15.13,0
2026-05-15T05:00:00Z,17.21,17.53,15.46,16.24,0
2026-05-18T05:00:00Z,16.81,17.85,16.52,16.52,0
2026-05-19T05:00:00Z,17.2,17.73,16.29,16.59,0
2026-05-20T05:00:00Z,16.58,16.79,14.97,15.19,0
2026-05-21T05:00:00Z,15.61,15.69,13.74,13.87,0
2026-05-22T05:00:00Z,14.1,14.88,13.38,14.22,0
2026-05-26T05:00:00Z,15.05,15.5,14.67,14.69,0
2026-05-27T05:00:00Z,14.78,14.99,13.3,13.31,0
2026-05-28T05:00:00Z,13.8,13.82,12.54,12.76,0
2026-05-29T05:00:00Z,13.12,13.3,12.59,12.61,0
2026-06-01T05:00:00Z,14.81,15.01,13.44,13.71,0
2026-06-02T05:00:00Z,14.12,14.19,13.2,13.24,0
2026-06-03T05:00:00Z,13.88,14.61,13.27,13.38,0
2026-06-04T05:00:00Z,14.44,14.44,12.29,12.32,0
2026-06-05T05:00:00Z,14.12,22.39,13.95,21.23,0
2026-06-08T05:00:00Z,19.52,20.42,17.83,19.1,0
2026-06-09T05:00:00Z,17.85,27.74,17.5,22.0,0
2026-06-10T05:00:00Z,23.87,26.44,22.3,25.48,0
2026-06-11T05:00:00Z,23.66,25.29,20.41,20.72,0
2026-06-12T05:00:00Z,20.43,21.42,17.27,17.37,0
2026-06-15T05:00:00Z,15.15,15.65,14.87,15.24,0
2026-06-16T05:00:00Z,15.25,15.66,14.61,15.62,0
2026-06-17T05:00:00Z,15.82,19.3,15.56,18.55,0
2026-06-18T05:00:00Z,15.3,16.4,13.92,14.04,0
2026-06-22T05:00:00Z,15.55,17.55,15.0,16.57,0
2026-06-24T05:00:00Z,19.17,20.67,17.0,19.37,0
