datetime,open,high,low,close,volume
2025-10-22T05:00:00Z,6741.34,6741.75,6655.69,6699.4,0
2025-10-23T05:00:00Z,6703.65,6749.53,6700.14,6738.44,0
2025-10-24T05:00:00Z,6772.07,6807.11,6772.07,6791.69,0
2025-10-27T05:00:00Z,6845.46,6877.28,6843.94,6875.16,0
2025-10-28T05:00:00Z,6897.74,6911.3,6870.73,6890.89,0
2025-10-29T05:00:00Z,6910.95,6920.34,6851.91,6890.59,0
2025-10-30T05:00:00Z,6860.5,6880.75,6820.69,6822.34,0
2025-10-31T05:00:00Z,6879.17,6879.17,6814.26,6840.2,0
2025-11-03T06:00:00Z,6882.32,6882.32,6820.62,6851.97,0
2025-11-04T06:00:00Z,6788.52,6820.21,6766.71,6771.55,0
2025-11-05T06:00:00Z,6769.77,6829.78,6763.11,6796.29,0
2025-11-06T06:00:00Z,6787.59,6796.68,6707.51,6720.32,0
2025-11-07T06:00:00Z,6696.18,6730.11,6631.44,6728.8,0
2025-11-10T06:00:00Z,6785.36,6841.32,6770.56,6832.43,0
2025-11-11T06:00:00Z,6815.64,6855.13,6806.87,6846.61,0
2025-11-12T06:00:00Z,6867.77,6869.91,6829.62,6850.92,0
2025-11-13T06:00:00Z,6826.47,6828.05,6724.72,6737.49,0
2025-11-14T06:00:00Z,6672.14,6774.31,6646.87,6734.11,0
2025-11-17T06:00:00Z,6713.61,6754.5,6638.9,6672.41,0
2025-11-18T06:00:00Z,6641.19,6666.63,6574.32,6617.32,0
2025-11-19T06:00:00Z,6625.84,6689.75,6603.5,6642.16,0
2025-11-20T06:00:00Z,6737.93,6770.35,6534.05,6538.76,0
2025-11-21T06:00:00Z,6555.77,6660.05,6521.92,6602.99,0
2025-11-24T06:00:00Z,6636.54,6715.75,6630.7,6705.12,0
2025-11-25T06:00:00Z,6697.03,6776.4,6659.98,6765.88,0
2025-11-26T06:00:00Z,6793.55,6831.44,6783.87,6812.61,0
2025-11-28T06:00:00Z,6822.52,6850.86,6819.75,6849.09,0
2025-12-01T06:00:00Z,6812.3,6843.65,6799.94,6812.63,0
2025-12-02T06:00:00Z,6830.96,6851.55,6806.71,6829.37,0
2025-12-03T06:00:00Z,6815.29,6862.42,6810.43,6849.72,0
2025-12-04T06:00:00Z,6866.47,6866.47,6827.12,6857.12,0
2025-12-05T06:00:00Z,6866.32,6895.78,6858.29,6870.4,0
2025-12-08T06:00:00Z,6875.2,6878.27,6827.19,6846.51,0
2025-12-09T06:00:00Z,6840.61,6864.92,6837.43,6840.51,0
2025-12-10T06:00:00Z,6833.49,6900.67,6824.69,6886.68,0
2025-12-11T06:00:00Z,6861.3,6903.46,6833.45,6901.0,0
2025-12-12T06:00:00Z,6886.85,6899.85,6801.79,6827.41,0
2025-12-15T06:00:00Z,6860.19,6861.59,6801.49,6816.51,0
2025-12-16T06:00:00Z,6800.12,6819.27,6759.74,6800.26,0
2025-12-17T06:00:00Z,6802.88,6812.26,6720.43,6721.43,0
2025-12-18T06:00:00Z,6778.06,6816.13,6758.5,6774.76,0
2025-12-19T06:00:00Z,6792.62,6840.02,6792.62,6834.5,0
2025-12-22T06:00:00Z,6865.21,6882.03,6855.74,6878.49,0
2025-12-23T06:00:00Z,6872.41,6910.88,6868.81,6909.79,0
2025-12-24T06:00:00Z,6904.91,6937.32,6904.91,6932.05,0
2025-12-26T06:00:00Z,6936.02,6945.77,6921.6,6929.94,0
2025-12-29T06:00:00Z,6903.6,6920.21,6888.76,6905.74,0
2025-12-30T06:00:00Z,6900.44,6913.25,6893.47,6896.24,0
2025-12-31T06:00:00Z,6898.82,6901.42,6844.55,6845.5,0
2026-01-02T06:00:00Z,6878.11,6894.87,6824.31,6858.47,0
2026-01-05T06:00:00Z,6892.19,6920.38,6891.56,6902.05,0
2026-01-06T06:00:00Z,6908.03,6948.69,6904.02,6944.82,0
2026-01-07T06:00:00Z,6945.07,6965.69,6919.19,6920.93,0
2026-01-08T06:00:00Z,6914.11,6931.28,6899.33,6921.46,0
2026-01-09T06:00:00Z,6927.83,6978.36,6917.64,6966.28,0
2026-01-12T06:00:00Z,6944.12,6986.33,6934.07,6977.27,0
2026-01-13T06:00:00Z,6977.41,6985.83,6938.77,6963.74,0
2026-01-14T06:00:00Z,6937.41,6941.3,6885.74,6926.6,0
2026-01-15T06:00:00Z,6969.46,6979.34,6937.93,6944.47,0
2026-01-16T06:00:00Z,6960.54,6967.3,6925.09,6940.01,0
